b_cpr,pred
0b6bb7268cb12f84c9f9c3b31a1838d5fe84a293bf7de278dbdbd25bd5a99660,11
693971249f688205b632518ac5e9c366e0fe56e2d028b23ddf02a0a52ba5f6d0,10
8884aceaaacfe15fa9bbeac9f8795c6fbcb9df254d7558994c40af5092ae8958,3
60cab87e1dec1195132982a4949a3ad85f4beb00e4ba965903514e292824e61e,7
60cab87e1dec1195132982a4949a3ad85f4beb00e4ba965903514e292824e61e,1
60cab87e1dec1195132982a4949a3ad85f4beb00e4ba965903514e292824e61e,3
d5861085883a5d2039edc60107121db9f0e556a8dbf78b27032fb85b8a9d6f06,6
1e3c1b22ba48145248951cee4cf098ae9257cf5702e636ab3724ce043662d5a8,9
1e3c1b22ba48145248951cee4cf098ae9257cf5702e636ab3724ce043662d5a8,12
477214c355,4
477214c355,10
477214c355,6
fe2d24683fee44ce66fe425a3128c0cd7fb4a152bea55dc7105197fa586ceb49,11
fe2d24683fee44ce66fe425a3128c0cd7fb4a152bea55dc7105197fa586ceb49,6
fe2d24683fee44ce66fe425a3128c0cd7fb4a152bea55dc7105197fa586ceb49,11
9430a9a45f8263f89e39ba931a5005d53f9fc8b27e26157974c9dc86a043b50b,11
9430a9a45f8263f89e39ba931a5005d53f9fc8b27e26157974c9dc86a043b50b,9
2ffa875727aa8d08e2a2392e22cc5dd06f299caa36c119cb653e1b52f0d68061,6
2ffa875727aa8d08e2a2392e22cc5dd06f299caa36c119cb653e1b52f0d68061,10
204f0197bdf99c98eead4291a0d924214ab725ba3d36ebedfd81ad77c59b902b,4
204f0197bdf99c98eead4291a0d924214ab725ba3d36ebedfd81ad77c59b902b,10
204f0197bdf99c98eead4291a0d924214ab725ba3d36ebedfd81ad77c59b902b,6
6107949d7581787693d76bf64bd129f0fdfc4e84b34e5924e332be60c8f9ae83,4
115fdb39eefd00cca10d39852c55a71e5285ac58ca29b5a0169eb6a9f1e2c2b3,9
6e74b851597c3b8fa5acc6b0d2d9729d2e39dafed068b623d27869d87e78fa9e,4
5c9f504ce12ae171c499676670153f6a0396c6be24a2f52a9af7ecf6d0abb278,11
5c9f504ce12ae171c499676670153f6a0396c6be24a2f52a9af7ecf6d0abb278,1
b62d4f8251e59fe5b36d8f041275f07df509eb06ae32a52cad254260a635769c,3
50fa91faf937d7da11661567d0a32f217a9b3760ed22c4cb4cd7f15bf9e404bd,2
50fa91faf937d7da11661567d0a32f217a9b3760ed22c4cb4cd7f15bf9e404bd,3
50fa91faf937d7da11661567d0a32f217a9b3760ed22c4cb4cd7f15bf9e404bd,5
a20a0843c36e58f9f4ffca5424c6173f3cf0e86971027aa456ad6186112f5550,7
a20a0843c36e58f9f4ffca5424c6173f3cf0e86971027aa456ad6186112f5550,5
cc84d805b4bda535d918f7db56e8023d122ffdc9341ed1984262327736720299,10
6c1a05e24aedada49372d64a4a1777f2a869b5c2b4c932c4be28c48318333d33,11
6c1a05e24aedada49372d64a4a1777f2a869b5c2b4c932c4be28c48318333d33,8
05ea098141105f1f0cae2b38e59a3f2e1c8fe56a818ccfad2117ce150fb0cb0b,1
05ea098141105f1f0cae2b38e59a3f2e1c8fe56a818ccfad2117ce150fb0cb0b,11
05ea098141105f1f0cae2b38e59a3f2e1c8fe56a818ccfad2117ce150fb0cb0b,7
5f82fc522d3b38c45a4bd160e8e49b276a7ab2e1f3ed361b60890ca7a411a4f2,1
5f82fc522d3b38c45a4bd160e8e49b276a7ab2e1f3ed361b60890ca7a411a4f2,5
d89a1314db74110d65a01e5fe9579650cf2203f96764d032b8002adf2d60db78,11
d89a1314db74110d65a01e5fe9579650cf2203f96764d032b8002adf2d60db78,12
f5da30ec4e6982d1f9d4522793570aa8f2ffb40cfc3c06bf59b7a340cf856a16,7
f5da30ec4e6982d1f9d4522793570aa8f2ffb40cfc3c06bf59b7a340cf856a16,9
8e15204a48,11
8e15204a48,6
8e15204a48,4
dc8e9032d6b367957622d29f3484e580f70c7f7b1dbc3ed7630edc922471ae74,1
dc8e9032d6b367957622d29f3484e580f70c7f7b1dbc3ed7630edc922471ae74,5
ada984345b786856b5e4f81d393be50c94cba02ad5f5dadebe74e1d275164bff,10
ada984345b786856b5e4f81d393be50c94cba02ad5f5dadebe74e1d275164bff,9
ada984345b786856b5e4f81d393be50c94cba02ad5f5dadebe74e1d275164bff,11
aece7f162b84c398be5d78c235da09c33de4fd566b54739fca64bfa76a6fbba7,12
75082c7f4e2e700b21eaa10ef9e17be4eb00809d0800c1a52cb3058c65e66bf2,1
75082c7f4e2e700b21eaa10ef9e17be4eb00809d0800c1a52cb3058c65e66bf2,5
75082c7f4e2e700b21eaa10ef9e17be4eb00809d0800c1a52cb3058c65e66bf2,7
b618292556c679e49da0990c9f270833fb750823913708dde9b850240760f9c2,2
3d5d90981c8d4a6e7b80ea30ca8746c11cb6c70e624fcb2ed2e3d404e6b1a0b8,2
3d5d90981c8d4a6e7b80ea30ca8746c11cb6c70e624fcb2ed2e3d404e6b1a0b8,6
d06ca4c876,4
448220149c45912bfe86ee84244f391dbb09833d4266a35200a296d0cc82fdff,3
448220149c45912bfe86ee84244f391dbb09833d4266a35200a296d0cc82fdff,4
e877202f2a988b216fe0541024de8295e4fd50782df6e292bb26dc2130570ce5,4
e877202f2a988b216fe0541024de8295e4fd50782df6e292bb26dc2130570ce5,12
abb718cc7aed0cc57488ff76ad07a8d5eba0b32104db1cd6f3844b83a4d0ff02,4
abb718cc7aed0cc57488ff76ad07a8d5eba0b32104db1cd6f3844b83a4d0ff02,1
67505288fa,9
bfa4aa6860d317f3ded66fb859223d09c15bd397bb6d7b439b0c3c693c2b76be,12
dd3e0ba7f5f54dc7e3530b328a2e9cd32b4ca91e72b1e215eb870f252aa71ea1,3
dd3e0ba7f5f54dc7e3530b328a2e9cd32b4ca91e72b1e215eb870f252aa71ea1,1
34dee8e70c936c632b3a56298ef731d7f89ffd4577489467e82d05fa5f1a9ba5,1
34dee8e70c936c632b3a56298ef731d7f89ffd4577489467e82d05fa5f1a9ba5,1
34dee8e70c936c632b3a56298ef731d7f89ffd4577489467e82d05fa5f1a9ba5,3
71da84c31e24f0079bd55baac2770c7cd8529a9ceb30fa7db2178e972886a469,8
e607de8cf0a7046cf242d4e3774b926f962e6af67c5fe53f60efb42ce1fbd591,2
d9c504c965badaa316e1ce00dc9bb8a6dce3e00a1104da6683f76d4712d0ca31,2
d9c504c965badaa316e1ce00dc9bb8a6dce3e00a1104da6683f76d4712d0ca31,12
d9c504c965badaa316e1ce00dc9bb8a6dce3e00a1104da6683f76d4712d0ca31,6
ed34da9b5e8ed281ee31c6fe8c562ec30db97acf1b3b027263ab4d79922da11f,10
ed34da9b5e8ed281ee31c6fe8c562ec30db97acf1b3b027263ab4d79922da11f,3
396a9a186c021339d898020bc835c245b131f9fd631d90adf609524c0a4ebd08,12
396a9a186c021339d898020bc835c245b131f9fd631d90adf609524c0a4ebd08,9
396a9a186c021339d898020bc835c245b131f9fd631d90adf609524c0a4ebd08,10
394861bbb18135eff484bd4a9d06c515f244f3c606ac9c0b21734156638392c1,12
941b9abfbec207065209cc20ac5cacd8747a4c3a3d3ef7760678f5788103803d,7
0574722d988120e6bf821a8ee529369dd43d93a57d4f798a1c26f640c3b7bfbb,7
0574722d988120e6bf821a8ee529369dd43d93a57d4f798a1c26f640c3b7bfbb,11
d650025447abb524e1b11815d9e544595383644852b323a7487823b98fad8f84,5
d650025447abb524e1b11815d9e544595383644852b323a7487823b98fad8f84,9
985c849511e82938d45bdc421f1442be21c36c41e0dd8ee1d8efae11ef57a848,8
fcfc13da081654ab5d3f0fdbf6a3627e123123e85d3067a2cea24d246c604ca8,3
fcfc13da081654ab5d3f0fdbf6a3627e123123e85d3067a2cea24d246c604ca8,9
fcfc13da081654ab5d3f0fdbf6a3627e123123e85d3067a2cea24d246c604ca8,4
de65d9ddb131917c9f7ffd6d6308a80c251eac7cde9a24b945f4830bde13e955,8
de65d9ddb131917c9f7ffd6d6308a80c251eac7cde9a24b945f4830bde13e955,2
de65d9ddb131917c9f7ffd6d6308a80c251eac7cde9a24b945f4830bde13e955,12
b8468a0566421e0d6388d0a548660b870605b41e22599959170fcbc7bb548305,5
aa7e08c2f3c2a7eabf7947458da1c1557df8fd5d4acaf15d517aa5e40704025a,8
aa7e08c2f3c2a7eabf7947458da1c1557df8fd5d4acaf15d517aa5e40704025a,1
5b40fc05035997efb3994e0c5de833b77118b3c771be53f79a8feaa01cfe393b,5
5b40fc05035997efb3994e0c5de833b77118b3c771be53f79a8feaa01cfe393b,11
5b40fc05035997efb3994e0c5de833b77118b3c771be53f79a8feaa01cfe393b,10
5b3b887b3bd6bd15cac48a3942dc8bde4d2677d7a3d77d1044608361b95b9bf8,6
96f843377d47a41a32975bf6bea12fca157d93ca21e0d444104f870537fe8a2c,8
96f843377d47a41a32975bf6bea12fca157d93ca21e0d444104f870537fe8a2c,10
060746a688608f5a471929adce00c11e83b86afe2c0032a8cd72b846909a4db7,2
060746a688608f5a471929adce00c11e83b86afe2c0032a8cd72b846909a4db7,3
060746a688608f5a471929adce00c11e83b86afe2c0032a8cd72b846909a4db7,7
bccbe8e04593e8f9d49ba2973c0eeb15ea922e3359ef887c42c37664f0292da3,4
bccbe8e04593e8f9d49ba2973c0eeb15ea922e3359ef887c42c37664f0292da3,10
bccbe8e04593e8f9d49ba2973c0eeb15ea922e3359ef887c42c37664f0292da3,7
a0855d845f8873f2aedeacf2037f053c73f1d437d38fe0b8cf19ed5e76897b20,6
a0855d845f8873f2aedeacf2037f053c73f1d437d38fe0b8cf19ed5e76897b20,10
4ae911664cd9b326cb1da0a160d15abd355407aa37625cbf329d87a6a4d054d8,4
4ae911664cd9b326cb1da0a160d15abd355407aa37625cbf329d87a6a4d054d8,11
4ae911664cd9b326cb1da0a160d15abd355407aa37625cbf329d87a6a4d054d8,10
cf2e2bf8509b8e6a92f6a8561a9d7fe42176b9e5d7d0239d32a632fc629d477d,4
79b094baf432cf5990ff56068b01e2cc7c06d5cdf9724bd7c07dfa0d998b93d1,3
79b094baf432cf5990ff56068b01e2cc7c06d5cdf9724bd7c07dfa0d998b93d1,6
8b2b7d12d64824f21e4e50579a33cfb14a36f428b423dd05d4e5372f03c6a866,9
8b2b7d12d64824f21e4e50579a33cfb14a36f428b423dd05d4e5372f03c6a866,5
8b2b7d12d64824f21e4e50579a33cfb14a36f428b423dd05d4e5372f03c6a866,6
115fdb39eefd00cca10d39852c55a71e5285ac58ca29b5a0169eb6a9f1e2c2b3,3
115fdb39eefd00cca10d39852c55a71e5285ac58ca29b5a0169eb6a9f1e2c2b3,3
9a4b280d5c,5
9a4b280d5c,11
8682437aad8d471253ab98d60d7a5e3f2eeabfcaf9584715a2703373991bfdbe,11
8682437aad8d471253ab98d60d7a5e3f2eeabfcaf9584715a2703373991bfdbe,7
8682437aad8d471253ab98d60d7a5e3f2eeabfcaf9584715a2703373991bfdbe,7
d388a3d44286a2f21b9002704865acebfeeeafd282167370d18f12263cd2f315,2
b62d4f8251e59fe5b36d8f041275f07df509eb06ae32a52cad254260a635769c,5
b62d4f8251e59fe5b36d8f041275f07df509eb06ae32a52cad254260a635769c,7
b62d4f8251e59fe5b36d8f041275f07df509eb06ae32a52cad254260a635769c,3
373a36cf4bee19b5db7d19cdadb54281414f3b1941cfb0046124ade917c5bf06,8
373a36cf4bee19b5db7d19cdadb54281414f3b1941cfb0046124ade917c5bf06,6
af1805609c0707cb0914ad3fb06fbd0a0fcd4c95fb572d1ed9c65c1ae5cdedf3,2
57b50d5d3c,5
4b00a7470484533fcbc120cc4091f050d004f00d20084c61f3c503d5f802d3e6,4
eeb15ef9053f00683da9dcf723a2d110b7a51817952db2e8019d7ee710d2531c,5
eeb15ef9053f00683da9dcf723a2d110b7a51817952db2e8019d7ee710d2531c,7
eeb15ef9053f00683da9dcf723a2d110b7a51817952db2e8019d7ee710d2531c,5
3cdbfa695efc7315627d09373ba3d5bf283a55639660df02e6e3ab29661788f1,7
3cdbfa695efc7315627d09373ba3d5bf283a55639660df02e6e3ab29661788f1,5
3cdbfa695efc7315627d09373ba3d5bf283a55639660df02e6e3ab29661788f1,6
61acadb263,4
61acadb263,2
30201cace0fdb6fc54a193e6d76576c26088377f34ecd7093aad7b1bd1590e0d,4
e2b9d56e1bfe5b4e28ba4d9c1119d71cf9690bfaa6d1c728ca596c65e9ac79a7,7
e2b9d56e1bfe5b4e28ba4d9c1119d71cf9690bfaa6d1c728ca596c65e9ac79a7,10
e2b9d56e1bfe5b4e28ba4d9c1119d71cf9690bfaa6d1c728ca596c65e9ac79a7,3
aacb9384a7fed152c8ef01a398b1b6eff96e187f11e85a5c9f3d1ab92a1ad970,9
7a0953370a7c13d226f98b28bcdecc603711963edc8bdc4e9a65ef91e7dcab51,9
7a0953370a7c13d226f98b28bcdecc603711963edc8bdc4e9a65ef91e7dcab51,12
917f91c0869e4b0d36c5610a8a9523586ca3a7db0014aa9eeceea631ae0a62ee,8
917f91c0869e4b0d36c5610a8a9523586ca3a7db0014aa9eeceea631ae0a62ee,12
917f91c0869e4b0d36c5610a8a9523586ca3a7db0014aa9eeceea631ae0a62ee,10
102a5a9df2edbc7afd37645f56c646b779286b597c105fc0d001057113e7b8c9,3
102a5a9df2edbc7afd37645f56c646b779286b597c105fc0d001057113e7b8c9,3
f80eb1c39eee00471334afa34d0a3cfa2686d3df90a2f4ffae2951af67c3f188,9
ac6a8da5659e9f92bbb9209571b062a70f259b35b89dda9334ec3275ec9a79ed,4
7871e4bc47ebd520bea09035bd0f5a8bad548880f7aa93153be869dfa293e031,7
9927854ff6a14ef657bf694cfb24e947e2bdab4713ec3642c15c12ce3cd956cd,12
9927854ff6a14ef657bf694cfb24e947e2bdab4713ec3642c15c12ce3cd956cd,8
9927854ff6a14ef657bf694cfb24e947e2bdab4713ec3642c15c12ce3cd956cd,10
040e0a41cd,11
f988372d87d2c7e082fc9943ff7b03553a2bfef1f7a218c31c38ef1dfcf1dfa8,4
f988372d87d2c7e082fc9943ff7b03553a2bfef1f7a218c31c38ef1dfcf1dfa8,6
f988372d87d2c7e082fc9943ff7b03553a2bfef1f7a218c31c38ef1dfcf1dfa8,5
169e426d0f73a8f0098d90ec3259f64d3f7484caf3eb71729b8d3c0d157b0f01,4
c27aedea783714f61b34787a3120707e1ef365b66925f1bf4fdccc2716eeca06,2
c27aedea783714f61b34787a3120707e1ef365b66925f1bf4fdccc2716eeca06,1
992a04097d76e9b2c49eed52bfee4ace9d70ae986db7de0f7106b9ca3a03c6c8,1
992a04097d76e9b2c49eed52bfee4ace9d70ae986db7de0f7106b9ca3a03c6c8,8
f882d273e5,2
af1805609c0707cb0914ad3fb06fbd0a0fcd4c95fb572d1ed9c65c1ae5cdedf3,12
af1805609c0707cb0914ad3fb06fbd0a0fcd4c95fb572d1ed9c65c1ae5cdedf3,2
af1805609c0707cb0914ad3fb06fbd0a0fcd4c95fb572d1ed9c65c1ae5cdedf3,3
ca13e91787c42982679285a3fc0ed413f21dc5e365d47139dc33f6c95733b8d1,10
ca13e91787c42982679285a3fc0ed413f21dc5e365d47139dc33f6c95733b8d1,8
ca13e91787c42982679285a3fc0ed413f21dc5e365d47139dc33f6c95733b8d1,10
24fda7c5d3315c9d8839c23cf3470d069ddc5ce95970bbe03d44204be3568df4,10
ec230fe0d434a5f205d0dccd2b1a948291abf6c2c7ec62aee5ca958de9df356d,6
ec230fe0d434a5f205d0dccd2b1a948291abf6c2c7ec62aee5ca958de9df356d,6
3a2f3b8212900634645c334fc1ff68c16241188a818361978e5c4fe0d4f11db8,12
3a2f3b8212900634645c334fc1ff68c16241188a818361978e5c4fe0d4f11db8,4
3a2f3b8212900634645c334fc1ff68c16241188a818361978e5c4fe0d4f11db8,8
a0a8cc4a73aa13d9262932e4d6f8b9fdb1e07d0ec51786ac7f12e3ed7ac1f305,12
a0a8cc4a73aa13d9262932e4d6f8b9fdb1e07d0ec51786ac7f12e3ed7ac1f305,2
a0a8cc4a73aa13d9262932e4d6f8b9fdb1e07d0ec51786ac7f12e3ed7ac1f305,10
af297d4f6c2e80e35456d40198f61314fad18a51cbf37b25041418a0549a55cf,3
af297d4f6c2e80e35456d40198f61314fad18a51cbf37b25041418a0549a55cf,8
af297d4f6c2e80e35456d40198f61314fad18a51cbf37b25041418a0549a55cf,2
df896125c033d1cea367197448e8cd1c953544364417cd228b85d920977a600c,7
ffaaa77975eca5f40bd5ec2d0942ed2b67103ba16ddfbe32b26da1614046c8c6,1
ab9380690cd79c5cef7ceee227cd46730cd2c5fd95bb21fdcd6652cbbc7c8fd1,9
ab9380690cd79c5cef7ceee227cd46730cd2c5fd95bb21fdcd6652cbbc7c8fd1,6
6ddb9cf992,3
c9446559d6ddc296f0b53d42aabd181d3882f7031172b5e2e949d35d92ee50c9,4
c9446559d6ddc296f0b53d42aabd181d3882f7031172b5e2e949d35d92ee50c9,11
c9446559d6ddc296f0b53d42aabd181d3882f7031172b5e2e949d35d92ee50c9,1
88ef7718b79e7fae54e97666c61c6831bd4994a20a801a853e8a3f3dd0a5bbfe,12
4a5b7caeeac0f612a40d7ba22a05fbe3bd82f3393b6c18fba039eb754b37126e,8
4a5b7caeeac0f612a40d7ba22a05fbe3bd82f3393b6c18fba039eb754b37126e,10
4a5b7caeeac0f612a40d7ba22a05fbe3bd82f3393b6c18fba039eb754b37126e,3
e62c79e85ca2d51b71df6fe529d3c718c50036b59abfe8c4e9d4ba1cebd8c220,7
71113fbea465c205270bea10ad156e5b86a17f4cbba982c3aec8eeae60814352,2
71113fbea465c205270bea10ad156e5b86a17f4cbba982c3aec8eeae60814352,4
71113fbea465c205270bea10ad156e5b86a17f4cbba982c3aec8eeae60814352,2
3924d0ce2b889caee013217ca1607ad6e06dfdd12852bb68b2401abf572375c6,2
cdf88408ce570011d96686bd3ba34e14577b7ff90b728d7e5e2f0fafff5b6121,8
cdf88408ce570011d96686bd3ba34e14577b7ff90b728d7e5e2f0fafff5b6121,10
33bd8b3472a365579513557ead8e45092efcf9b91180d797c669a296e0ee59f7,6
33bd8b3472a365579513557ead8e45092efcf9b91180d797c669a296e0ee59f7,6
f7090aff37a0f1c918343cdc688e24a899a026a089cb5f86946590dadafd296f,9
f7090aff37a0f1c918343cdc688e24a899a026a089cb5f86946590dadafd296f,12
0b81234498c66681c81b1f0e580cbe3f78c1e852b54765507ff29c690f6e24a5,7
0b81234498c66681c81b1f0e580cbe3f78c1e852b54765507ff29c690f6e24a5,6
0b81234498c66681c81b1f0e580cbe3f78c1e852b54765507ff29c690f6e24a5,8
f3921abfcf80592a11e7b877d3ea56da20b0f3a0981cd20b268cde1cf5694275,9
f3921abfcf80592a11e7b877d3ea56da20b0f3a0981cd20b268cde1cf5694275,8
ae98d8908bac8522fe601eb73b1d7ee5bdc5839fe72e2862a1e685dad8996a87,2
2787bc2a860aee77da5f30145daffa901c2ff5ef1baecaee668f230511ac6fd9,11
2787bc2a860aee77da5f30145daffa901c2ff5ef1baecaee668f230511ac6fd9,7
2787bc2a860aee77da5f30145daffa901c2ff5ef1baecaee668f230511ac6fd9,12
c97a83b2e4b69b0022cc2e8ec0b583710801cedd9816f7fd8b79073e913be70e,10
c97a83b2e4b69b0022cc2e8ec0b583710801cedd9816f7fd8b79073e913be70e,7
c97a83b2e4b69b0022cc2e8ec0b583710801cedd9816f7fd8b79073e913be70e,10
f9d351e3b386f87c2acd1f071ed19ce4dfd9c251ff6065bc77d154d95855915e,6
a057c70b35ac0767379b9eab4ea227ec3e8ebc619e46ba5ca9131e4330f34332,6
a057c70b35ac0767379b9eab4ea227ec3e8ebc619e46ba5ca9131e4330f34332,4
a057c70b35ac0767379b9eab4ea227ec3e8ebc619e46ba5ca9131e4330f34332,12
8776135befa594b3c13f2071ccdda0c152f68478d186b009c6698dac330a65bd,8
8776135befa594b3c13f2071ccdda0c152f68478d186b009c6698dac330a65bd,6
3c345c3747da53be10dba4d0f3dd3f9d5dfae674ad9a4b94211f9c4d8f064abc,6
e5ec8e176da616c5251230e477cddcc64e61ca0b138831bb39da8edbce7890e7,4
e5ec8e176da616c5251230e477cddcc64e61ca0b138831bb39da8edbce7890e7,9
7e45d3c98e1d4760b479273f78406f7fae8477ebd1cb8935a25a7a63775fdaa9,4
53aa7aa6c67c3d84be837e973f37fac8a0512aa203b3e8d5a32a9e398251719e,6
53aa7aa6c67c3d84be837e973f37fac8a0512aa203b3e8d5a32a9e398251719e,8
53aa7aa6c67c3d84be837e973f37fac8a0512aa203b3e8d5a32a9e398251719e,5
fdf8459c4e796f7e02d3c25c123c76642d975b084f57496c6d54ef1d4ed7e1ad,1
fdf8459c4e796f7e02d3c25c123c76642d975b084f57496c6d54ef1d4ed7e1ad,2
fdf8459c4e796f7e02d3c25c123c76642d975b084f57496c6d54ef1d4ed7e1ad,4
9f4d4d0b686b93ce69d2a81806434207033187744c2907e555febf55badc09ae,12
91a816593cd796fc73ccdb2b70c28c48cbcaf35c222ea6f6d1fb2e42ffeddd5a,11
91a816593cd796fc73ccdb2b70c28c48cbcaf35c222ea6f6d1fb2e42ffeddd5a,10
abf0711ed052c99d80732687d271c6f05e77fb8d047607c90f3834bffc443e61,8
71da84c31e24f0079bd55baac2770c7cd8529a9ceb30fa7db2178e972886a469,6
71da84c31e24f0079bd55baac2770c7cd8529a9ceb30fa7db2178e972886a469,1
71da84c31e24f0079bd55baac2770c7cd8529a9ceb30fa7db2178e972886a469,7
97b53b37f94bf55a9eea4df6ee81187540d912e42ffd8ee17db06e4233b14c71,10
97b53b37f94bf55a9eea4df6ee81187540d912e42ffd8ee17db06e4233b14c71,8
97b53b37f94bf55a9eea4df6ee81187540d912e42ffd8ee17db06e4233b14c71,10
3b5dbc981b5081e8bedd5a8fafeacf9bf06c6f11c93a5090773f9428fe1339a8,4
af297d4f6c2e80e35456d40198f61314fad18a51cbf37b25041418a0549a55cf,12
6f00680218a86bce61c509af3dddde55fefd457be9fa1f4a811f43d8883d36e0,11
6f00680218a86bce61c509af3dddde55fefd457be9fa1f4a811f43d8883d36e0,6
ac5683a535d8d366dec1a735fd41bedac33e45c707c058d15bc5569c8f17e456,12
5ba6b79238ec1268d7d8b356db21c38b92fdb4fada2ce1671fbec563a49a496d,10
5ba6b79238ec1268d7d8b356db21c38b92fdb4fada2ce1671fbec563a49a496d,9
5ba6b79238ec1268d7d8b356db21c38b92fdb4fada2ce1671fbec563a49a496d,4
b72c07b201920f6ccf9602a7160cb9f4f364185cc54b94e506b3ce94552bc9d9,7
5af4a34d4772ce431907c3e0db3bfa65d52aff5e553212ed1d6d1dbda1f40c43,3
9a3795675e240aee126df1cc7beef31cd75deed76d6a409cf4497dac6d55f40a,6
a90ea7d4f127c535b198768f371272ad8a57afbaee2be514a6aad85ed13f300a,8
d2d9e2f271ed4e2798015430ea8da42f98b9a7b3153ea07180a19977ccbd38fd,6
41654838d15ad30c81d1f82d05c7b5ffe027e9350647976291b293d61c32c0bf,4
41654838d15ad30c81d1f82d05c7b5ffe027e9350647976291b293d61c32c0bf,9
41654838d15ad30c81d1f82d05c7b5ffe027e9350647976291b293d61c32c0bf,5
810a016ace5dd55014f97597a0c5de999e25cfbfe32376acd9a4215dcbf922af,12
810a016ace5dd55014f97597a0c5de999e25cfbfe32376acd9a4215dcbf922af,3
edc696561f0e3ddf08548a66590f3de681912448b8a901f88510d5d6c6723462,2
edc696561f0e3ddf08548a66590f3de681912448b8a901f88510d5d6c6723462,3
edc696561f0e3ddf08548a66590f3de681912448b8a901f88510d5d6c6723462,8
a9cf74f98ac0664d0e0fa1dc4fda7e27d26447f52eaa985291a995f1769a1d74,11
a9cf74f98ac0664d0e0fa1dc4fda7e27d26447f52eaa985291a995f1769a1d74,11
a9cf74f98ac0664d0e0fa1dc4fda7e27d26447f52eaa985291a995f1769a1d74,4
18468e2419,5
18468e2419,10
1887d7d003318ed7acd76dd4ea77f1d9c5d41820f2a9db1e6b8bacbaea3eff97,10
1887d7d003318ed7acd76dd4ea77f1d9c5d41820f2a9db1e6b8bacbaea3eff97,4
e9179ee3467a0058d426be84f70dedd4fe7c23c79d2dabbec6a5df715a74f0a8,11
e9179ee3467a0058d426be84f70dedd4fe7c23c79d2dabbec6a5df715a74f0a8,7
2e9147973730539563d5177b3739f9fab9b1dec5e0bbdf28d6d245e4792fe0d8,6
2e9147973730539563d5177b3739f9fab9b1dec5e0bbdf28d6d245e4792fe0d8,2
2e9147973730539563d5177b3739f9fab9b1dec5e0bbdf28d6d245e4792fe0d8,7
22f54b8c58bf014b9baeeef380122b7cd8b49d93c5a75b98d379c9b12f4a3275,4
22f54b8c58bf014b9baeeef380122b7cd8b49d93c5a75b98d379c9b12f4a3275,10
1cde408f29972e7d813aa83165c1403012f33cbbc62a27e51af3597f31d9daef,6
1cde408f29972e7d813aa83165c1403012f33cbbc62a27e51af3597f31d9daef,4
64cc99de418d9bd7bfe1bd2c4f2995f490962ba0b5861d4cabea366d51c5402e,12
735dd5ebc782a92fca8fdc0def04c653af7fe7de90a5b57d98b0d6e2af736dcc,7
77e8f3c2cc,11
40222363b703d8f755ccc2762fc6a5ec927f124fb1f985c632905b1dcf7a6cfd,1
40222363b703d8f755ccc2762fc6a5ec927f124fb1f985c632905b1dcf7a6cfd,9
6ba86b1b544cf7b539d3e4c254d18d763f9bd0f1e87cb5679591f9243af8252d,11
6ba86b1b544cf7b539d3e4c254d18d763f9bd0f1e87cb5679591f9243af8252d,5
6ba86b1b544cf7b539d3e4c254d18d763f9bd0f1e87cb5679591f9243af8252d,12
85cbed5731232b7838a227f64bb1b58fae0a86f3ba20537ec3639257f8cebabc,12
85cbed5731232b7838a227f64bb1b58fae0a86f3ba20537ec3639257f8cebabc,6
85cbed5731232b7838a227f64bb1b58fae0a86f3ba20537ec3639257f8cebabc,1
01a59a170c3046c33f0106bf056cb8da2e7fc0e6af67e446489984a954bd4e51,12
01a59a170c3046c33f0106bf056cb8da2e7fc0e6af67e446489984a954bd4e51,4
01a59a170c3046c33f0106bf056cb8da2e7fc0e6af67e446489984a954bd4e51,2
e9e533ce16b6f8995dfa12a1bdc2c3ca62940288aec0c7adbcad3ec66ba1876d,2
e9e533ce16b6f8995dfa12a1bdc2c3ca62940288aec0c7adbcad3ec66ba1876d,11
5f9e936f5df581189ad009f31b2266bd18c9c5a81ca4fd5641396fb1f707e99f,9
964253596e053a03ad85f3c8495caacdcf219961ef976eef031ce7ff2d1a18b5,11
964253596e053a03ad85f3c8495caacdcf219961ef976eef031ce7ff2d1a18b5,12
42164fe1a003d504c0183eb0e48d237a2e382ddc4662677b55a84f010eb516e3,6
91a816593cd796fc73ccdb2b70c28c48cbcaf35c222ea6f6d1fb2e42ffeddd5a,5
91a816593cd796fc73ccdb2b70c28c48cbcaf35c222ea6f6d1fb2e42ffeddd5a,9
7ca5f4105a2b5f7ae72cd0cc00ec2b0586a40536f41701abe7c0bcdd1b48fe70,1
7ca5f4105a2b5f7ae72cd0cc00ec2b0586a40536f41701abe7c0bcdd1b48fe70,4
7ca5f4105a2b5f7ae72cd0cc00ec2b0586a40536f41701abe7c0bcdd1b48fe70,9
98a83c001bdc09490af39e42a2de8a090f65c0fc67a925d15ca8d4c72d99bf47,5
98a83c001bdc09490af39e42a2de8a090f65c0fc67a925d15ca8d4c72d99bf47,4
98a83c001bdc09490af39e42a2de8a090f65c0fc67a925d15ca8d4c72d99bf47,9
b040f01c438175adf3187434356ac7a94f3a260113cf5c3ee812e3579ad968c3,11
b040f01c438175adf3187434356ac7a94f3a260113cf5c3ee812e3579ad968c3,1
6ddd0912fb361477c4385457da5b9e6662b1e50e189c014978bc92844496b38b,3
7f4643295ee2819510874c5a024f012086a7de190854de2e8c8743c3bcee37d0,12
